x,z,predicted,outcome
-1.4880538984387908,0,0.10534019180267612,0
-0.7277320830304455,1,0.27788864654169415,1
0.21748727732888826,0,0.3533693473385636,0
0.19979716148303583,0,0.34973993335633186,1
0.8680987486643228,0,0.49532235492140525,1
0.2973942361590468,0,0.3699700765877244,1
-1.1676889209277383,1,0.2057199990485508,0
-2.3318654853662433,1,0.08327348965234521,0
0.361455753113858,1,0.5063272066841515,0
-0.17266721678081795,0,0.27780003679911097,0
-0.08854127551450684,0,0.29324261372949806,0
0.01309433533595941,1,0.42844089662694435,1
1.286585682828755,0,0.5885385544907921,1
1.581248818436808,0,0.6509287053448983,0
0.2709162599984817,1,0.4859598504807463,0
-0.31892943175652344,1,0.35731510995424637,0
0.3669806403799246,0,0.38468312781955016,1
0.8841334206296381,0,0.4989300212749662,1
0.511359698528644,1,0.5399704597839053,1
0.8767749721983099,0,0.49727439574282384,1
0.48321830109832226,1,0.533673070658895,1
1.1755217600914936,1,0.680912746287158,1
1.8556871478038872,1,0.7973992875316399,1
-0.6433050249981421,0,0.2011737464290061,0
-0.6440003868454856,0,0.20107319325684078,0
-0.10259267394011018,1,0.40315570700736303,0
-1.3750123940613728,0,0.11532040505323449,0
0.14719614893202101,0,0.3390515998020333,1
-1.692555241401856,0,0.08921158414079236,0
0.29863903634533917,0,0.37023125252113986,0
-0.9487064860301546,0,0.16059119886839088,0
-0.12889364366865083,0,0.2857727490111674,0
-0.41395987881559543,0,0.2363918616457507,0
0.39204895202391377,1,0.5132079407567688,0
-1.0909806206254393,1,0.21722994085809522,0
1.781420274689804,0,0.69067529291422,1
1.2454702962913775,0,0.5795492428156269,0
0.32282860262044044,0,0.3753214689914831,0
0.1336671778075732,1,0.4551956184762499,0
0.3588591369932186,1,0.5057430532419126,0
-1.0926383524230991,1,0.21697635361376055,0
0.23401937565912193,0,0.356776535811937,0
-0.7918425152869843,1,0.2664599466135799,1
-0.35678232152626554,0,0.24580654374433678,0
2.0673399174117453,1,0.8264402821769892,1
-0.05733942652635128,0,0.2990961791294136,1
-0.4748193463885867,0,0.22664778067605926,1
-0.08426092266648916,0,0.2940416473112669,0
0.53179196664127,1,0.5445348575451128,1
0.9314421124974219,0,0.5095733052199657,1
0.36387128320255696,1,0.5068706062335132,0
-0.6368025296577988,1,0.2946050367533196,1
-1.1034681025702073,1,0.21532496829094638,0
-1.3161081178229264,1,0.18474908858557368,0
0.07701390835488509,0,0.32504388225332537,0
-0.9809158528403069,1,0.23454476545281644,0
-0.9360497492033821,0,0.1621326761878375,0
-0.5527684343779959,1,0.31056234742853994,1
1.2776201866368775,0,0.5865831845978162,0
-0.22289313501424615,0,0.26882271941970837,0
0.2966350567061492,1,0.49174363830248585,0
0.9760501607037836,1,0.6407095557167284,0
0.5269292770573837,0,0.4192717478129644,1
1.1906185012459207,0,0.5674750205608966,1
0.17687348203343226,1,0.4648545878066766,0
-0.0855849108276454,0,0.2937943565352182,1
0.3302359047403061,0,0.376885776292356,0
1.0604376289128905,1,0.6579999261339295,0
1.1746794999072674,1,0.6807480251839932,1
0.2780624978320149,1,0.4875666257105888,1
1.4037455809938728,1,0.7237962321612715,1
-0.39568395273151197,1,0.3416127367336046,1
-2.1554346536858087,0,0.060660103158458975,0
-1.0013055058888216,0,0.15431187146253028,0
2.2126558531588887,1,0.8444069061366193,1
1.3956025169534108,0,0.6120748725436304,1
-0.6407043815249331,1,0.29387579382153,0
0.6438485373020008,1,0.5694147339203881,0
-0.6998021746954842,1,0.28296083692198243,0
0.14810380775319829,0,0.33923468598709033,0
0.2558602789322859,1,0.48257562150063266,0
-0.3673683318436229,0,0.24404457889398018,0
-1.547491220332124,0,0.10040414706896604,0
-2.2826704478212756,1,0.08671640235396232,0
-0.636562013579418,1,0.29465002286459296,0
-0.08324367685073081,1,0.4073528800000011,1
1.0475276475294095,0,0.5356332103215249,1
-1.205750659641057,1,0.20017906287110654,0
-2.1806951575437594,1,0.09426595301694984,0
0.7699216865842264,1,0.596987721733584,0
0.018414289490830096,1,0.42961376819722935,0
-0.20390081737034169,1,0.3814234595406474,0
1.7890532674605593,0,0.692141028675279,1
0.057930810754081574,0,0.3212872797286699,1
0.30636302386177905,0,0.3718535423922715,1
-0.9528241554221517,0,0.16009226518252367,0
0.4681613850212991,1,0.5302991420146135,0
-1.4610815588235206,1,0.16589926647903622,0
-0.07120817721357543,0,0.2964860870990063,0
0.575388179838636,0,0.42992659751972057,1
-1.6440342808382444,1,0.1443487222816882,0
0.7020886261621653,0,0.45806865812631764,1
0.8356382892761758,1,0.6111323421306714,0
-0.9756847063768346,0,0.1573450714801207,0
0.23365182200751936,1,0.47758669070459636,1
0.32826434618184175,1,0.49885947986901763,1
-0.3261147084911591,1,0.3558314532412279,0
0.9957970077696543,0,0.5240357864597804,0
0.39600049183629704,0,0.39088360182121756,1
-0.9205729975380464,0,0.16403379721785277,0
0.07934328890277771,1,0.4430997957801167,1
-1.3844504854658415,1,0.17566395617786132,0
-0.9070342108594381,1,0.24669251847672893,1
-1.4844335072538632,0,0.10564766586946511,0
-1.2906697515135324,1,0.18822230714258958,0
-0.20467279604507374,1,0.3812595467425804,0
1.9464862483765528,1,0.8102810849369224,1
0.9323690628209572,1,0.6316105121448996,1
0.20801056610574112,0,0.35142291239932044,0
0.30682028062581596,1,0.4940348461762164,0
2.8235527762414456,0,0.8508391061783571,1
0.16280456833379806,0,0.3422066818291316,0
-0.35245054112417723,1,0.3504172862783287,0
-0.7551884091888238,1,0.27295735345672173,0
-1.0870952307996837,1,0.21782513712618645,0
2.0180029864510964,0,0.734232269403548,1
0.19252102350871228,1,0.46835956642580306,0
